family,language,model,prediction,truth,lemma,tag,loss,distance,is_correct
custom,gml+50p+eng,transformer,achtede,achtede,achten,"V;IND;SG;3;PST
",0.7263984084129333,"0
",1
custom,gml+50p+eng,transformer,vrîen,vrîen,vrie,"ADJ;GEN;LGSPEC1
",0.7297530174255371,"0
",1
custom,gml+50p+eng,transformer,spö̂dede,spö̂dede,spoden,"V;SBJV;SG;1;PST
",0.7246161103248596,"0
",1
custom,gml+50p+eng,transformer,jachtereden,jachtereden,jachteren,"V;IND;PL;PST
",0.7274172902107239,"0
",1
custom,gml+50p+eng,transformer,jachterest,jachterest,jachteren,"V;SBJV;SG;2;PRS
",0.7254773378372192,"0
",1
custom,gml+50p+eng,transformer,ôlden,ôlden,olt,"ADJ;GEN;LGSPEC1
",0.729196310043335,"0
",1
custom,gml+50p+eng,transformer,vechtet,vechtet,vechten,"V;IMP;PL;2
",0.7230591177940369,"0
",1
custom,gml+50p+eng,transformer,drinken,drinken,drinken,"V;SBJV;PL;PRS
",0.7265082597732544,"0
",1
custom,gml+50p+eng,transformer,afwö̂schen,afwôschen,afwaschen,"V;IND;PL;PST
",1.4276288747787476,"2
",0
custom,gml+50p+eng,transformer,wārede,wārede,waren,"V;IND;SG;3;PST
",0.7299222350120544,"0
",1
custom,gml+50p+eng,transformer,afwö̂sche,wö̂sche af,afwaschen,"V;SBJV;SG;1;PST
",0.8097922801971436,"5
",0
custom,gml+50p+eng,transformer,vö̂gen,vö̂gen,vogen,"V;SBJV;PL;PRS
",0.7279253005981445,"0
",1
custom,gml+50p+eng,transformer,af tôwölterene,af tô wölterende,afwolteren,"V;NFIN
",0.8089423775672913,"1
",0
custom,gml+50p+eng,transformer,wâsche af,wâsch af,afwaschen,"V;IMP;SG;2
",1.3495434522628784,"1
",0
custom,gml+50p+eng,transformer,vâret,vēret,varen,"V;IND;SG;3;PRS
",1.0324335098266602,"1
",0
custom,gml+50p+eng,transformer,sü̂pet,sü̂̂pt,supen,"V;IND;SG;3;PRS
",0.9616303443908691,"2
",0
custom,gml+50p+eng,transformer,snîde,snîde,sniden,"V;IND;SG;1;PRS
",0.7294362187385559,"0
",1
custom,gml+50p+eng,transformer,drêpen,tô drêpende,drepen,"V;NFIN
",0.9793833494186401,"5
",0
custom,gml+50p+eng,transformer,valsches,valsches,valsch,"ADJ;GEN;NEUT;SG;LGSPEC2
",0.7239460945129395,"0
",1
custom,gml+50p+eng,transformer,krosse,krosse,krossen,"V;IND;SG;1;PRS
",0.7239698171615601,"0
",1
custom,gml+50p+eng,transformer,jachteret,jachteret,jachteren,"V;SBJV;SG;3;PRS
",0.7262924313545227,"0
",1
